numeric__limit_bal,numeric__age,numeric__pay_0,numeric__pay_2,numeric__pay_3,numeric__pay_4,numeric__pay_5,numeric__pay_6,numeric__bill_amt1,numeric__bill_amt2,numeric__bill_amt3,numeric__bill_amt4,numeric__bill_amt5,numeric__bill_amt6,numeric__pay_amt1,numeric__pay_amt2,numeric__pay_amt3,numeric__pay_amt4,numeric__pay_amt5,numeric__pay_amt6,categorical__sex_1,categorical__sex_2,categorical__education_0,categorical__education_1,categorical__education_2,categorical__education_3,categorical__education_4,categorical__education_5,categorical__education_6,categorical__marriage_0,categorical__marriage_1,categorical__marriage_2,categorical__marriage_3,default_payment_next_month
-0.9030199515199678,0.8196435908935452,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.16512132685415049,-0.1364516747476305,-0.432596261503734,-0.47146050964483865,-0.5184366696464856,-0.5733760837630775,-0.21894503791767003,-0.18357768938925953,-0.09735748811997712,-0.2808413209557561,-0.2854318125358772,-0.06950803266732217,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.560013485785606,-0.485217937819484,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.5989163179073025,1.7401943241158653,1.8573480734527477,2.1101301446204777,2.312826343732742,2.4419813484528166,0.11965470141165128,0.08141328032107394,0.15671934648889424,0.1129902883860062,0.14019897302072212,0.09535018393768155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5950129120872155,-1.1376487021759987,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.6168795722912065,-0.5891223249141755,-0.5510540783300744,-0.5165700136646068,-0.4718761825238127,-0.516339714103978,-0.24892022730588897,-0.18357768938925953,-0.21028052572391995,-0.18738975263737184,-0.21892700229265855,-0.23436624927232588,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9030199515199678,-1.4638640843542559,0.010895481051978012,0.10728168215555074,1.8183591597781716,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.281805401128188,-0.26505353265986903,-0.27078651438908685,-0.2571631724293299,-0.2175475507062272,-0.20940414742172583,-0.05054442393465594,-0.2456849479151189,-0.22721898136451138,-0.2207653127510805,-0.25597018159813134,-0.22656296035302237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4830117259274178,-0.37647947709339824,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.08924800591560303,-0.029785957585759616,-0.25233060787552053,-0.07695824024977403,0.03488703936423863,0.07774157822813135,0.2678520377470058,0.5824118324296731,0.2696423840928371,0.012863608044880187,0.013839833558606705,-0.014555293798987602,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4830117259274178,1.2545974337978885,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,1.3111520364423346,1.022317563811286,0.7920921672856406,0.7900983270251279,0.9261736757740597,0.9559136758810938,0.26065799229383324,-0.038660752828920904,-0.06912672871899142,-0.05388751218253715,0.013839833558606705,-0.06950803266732217,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.057023471236344,2.5594589625109174,0.010895481051978012,0.10728168215555074,0.13704674065442213,0.18838721875000192,0.23573245922446528,0.25623915049501256,-0.32291653471572923,-0.30109248451564313,-0.2666948067779605,-0.223319390219528,-0.18424535581339221,-0.29482441969811113,-0.25197769662348735,-0.1834534748722078,-0.22072590670228467,-0.26128324272912284,-0.25217940741426786,-0.2611282331012048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9450222850765464,-1.2463871629020844,0.010895481051978012,0.10728168215555074,-1.5442656784693276,-1.5300368329528315,-0.6515306138684663,0.25623915049501256,-0.5476965387847066,-0.6944637021720422,-0.6785309408062917,-0.674057035104617,-0.6206161044215341,-0.630278171209913,-0.33884579547054583,-0.2456849479151189,-0.2949728039268771,-0.1406639684781797,-0.3186842176574865,-0.2151327906684088,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.13300235293808693,0.928382051619631,-0.8805259243337453,-0.7296062074093247,-0.7036094689074527,-0.6708248071014147,-0.6515306138684663,-0.6181473143685378,-0.6947053648680862,-0.6225548631290903,-0.5298751692161459,-0.5843197337907483,-0.42724267700473123,-0.6398457788337173,-0.032859062195606754,0.1815301810647593,0.28968622326753696,0.6430609341119273,-0.26681046566777594,3.3897668790943394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.9460451632329916,0.05847436581094486,-1.7719473297194686,-1.5664940969741998,-1.5442656784693276,-1.5300368329528315,-1.538793686961398,-1.492533779232088,-0.7000302875180832,-0.6470833287979342,-0.48286375395169084,-0.6581451742309544,-0.535746564222336,-0.5595785864529599,-0.13723267164538516,0.31704821916818454,-0.2370432856360544,0.20330455405370185,0.05121553691529558,-0.23491577666100924,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
